Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR20722517,2023-01-01 00:07:42,2022-07-31 01:45:20,294291,844978151,0,2871,699,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722517/SRR20722517.1,SRX16743016,4,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370798,SAMN30068542,simple,1280,Staphylococcus aureus,10% N384 90% N384-3 VISA amplicon DNA mix,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,DDCE3DC85F07A0C0D75D2ABCB410BE91,71965DA864AB9A2BBC59991F6C03B033
SRR20722512,2023-01-01 00:07:42,2022-07-31 01:44:16,325098,733822592,0,2257,624,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722512/SRR20722512.1,SRX16743021,9,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370803,SAMN30068547,simple,1280,Staphylococcus aureus,10% N384 90% N384-3 culture mix VISA amplicons,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,14405861DDC9A3EF321B08F82E18D92F,EE8C23712FAD74C7390C2E2B1A0DB30E
SRR20722522,2023-01-01 00:07:42,2022-07-31 01:44:28,526182,770562504,0,1464,621,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722522/SRR20722522.1,SRX16743011,1,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370793,SAMN30068539,simple,1280,Staphylococcus aureus,100% N384 VISA amplicon DNA mix,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,A14602A3E0108E05CF5640CA3889AC12,D2F9A121B35CEE3CB3F95743D5646778
SRR20722515,2023-01-01 00:07:42,2022-07-31 01:45:40,353722,847542803,0,2396,711,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722515/SRR20722515.1,SRX16743018,6,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370800,SAMN30068544,simple,1280,Staphylococcus aureus,100% N384 culture mix VISA amplicons,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,593A79418C5A082AA36F594818DA2CDC,50395BF57B1F125C97932F2179627FEB
SRR20722516,2023-01-01 00:07:42,2022-07-31 01:44:33,220532,475803771,0,2157,387,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722516/SRR20722516.1,SRX16743017,5,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370799,SAMN30068543,simple,1280,Staphylococcus aureus,100% N384-3 VISA amplicon DNA,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,DF51954467E604166ACAF53CC8176674,45F11E628DDEC1DAA21F7DA43EBCCBE0
SRR20722511,2023-01-01 00:07:42,2022-07-31 01:44:59,605486,1391207514,0,2297,1183,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-run-30/SRR020/20722/SRR20722511/SRR20722511.1,SRX16743022,10,AMPLICON,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP388921,PRJNA863907,,863907,SRS14370804,SAMN30068548,simple,1280,Staphylococcus aureus,100% N384-3 culture mix VISA amplicons,,,,,,,no,,,,,EMORY UNIVERSITY,SRA1465840,,public,3FB21C20E80AB8BF161E3C78D21B1943,AB3978DA98602AF43EFCDAF877C7B554
SRR12142658,2020-07-28 02:53:19,2020-07-09 01:42:12,32000,306318209,0,9572,269,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12142/SRR12142658/SRR12142658.lite.1,SRX8663739,110900_MinION_read_files_batch1,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944795,SAMN15430096,simple,1280,Staphylococcus aureus,110900,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,6910DB95E275A836A68D6E41B094EB38,8E803C6ECC2D9BF2779F132B5417A88F
SRR12142659,2020-07-28 02:53:19,2020-07-09 01:40:16,32000,322621676,0,10081,283,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR012/12142/SRR12142659/SRR12142659.lite.1,SRX8663738,110900_MinION_read_files_batch2,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944795,SAMN15430096,simple,1280,Staphylococcus aureus,110900,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,22BF0862EF6519DEF01915AB1DEF580E,85ECF76688FB68027A8192AC28241B6C
SRR12142660,2020-07-28 02:53:19,2020-07-09 01:42:04,32000,298818898,0,9338,261,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR012/12142/SRR12142660/SRR12142660.lite.1,SRX8663737,110900_MinION_read_files_batch3,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944795,SAMN15430096,simple,1280,Staphylococcus aureus,110900,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,0D3ABE3428EB9248081E542CD8DA55CF,754BC2027E90C443150D76D5249E2A8A
SRR12142661,2020-07-28 02:53:19,2020-07-09 01:40:47,24000,196459867,0,8185,171,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR012/12142/SRR12142661/SRR12142661.lite.1,SRX8663736,110900_MinION_read_files_batch4,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP269895,PRJNA643825,,643825,SRS6944795,SAMN15430096,simple,1280,Staphylococcus aureus,110900,,,,,,,no,,,,,STATENS SERUM INSTITUT,SRA1094397,,public,4B9914622C199C86A0BB0855A9C2F71E,87094CB64FA0141CDAD2E4DC59732BC0
SRR24546988,2023-12-31 00:23:45,2023-05-14 06:13:25,113085,699121680,0,6182,597,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-36/SRR024/24546/SRR24546988/SRR24546988.1,SRX20330966,12-03119_MinION,WGS,RANDOM,GENOMIC,SINGLE,0,0,OXFORD_NANOPORE,MinION,SRP437577,PRJNA972352,,972352,SRS17652965,SAMN35074232,simple,1280,Staphylococcus aureus,12-03119,,,,,,,no,,,,,ROBERT KOCH INSTITUTE,SRA1637781,,public,C558C29D4017DCB40E58EE6EEB365A74,B062518A6CDFFC435415671DA8BC15A3
